category,intent_key,priority,is_active,language_ja_question,language_ja_answer,language_en_question,language_en_answer,language_zh-TW_question,language_zh-TW_answer,language_fr_question,language_fr_answer,language_ko_question,language_ko_answer
basic,basic_checkout_time,5,true,チェックアウトは何時ですか？,チェックアウトは10時30分までです。,What time is check-out?,Check-out is by 10:30 a.m.,退房時間是幾點？,退房時間為上午10點30分前。,À quelle heure est le départ ?,Le départ est prévu avant 10 h 30.,체크아웃 시간은 몇 시인가요?,체크아웃은 오전 10시 30분까지입니다.
basic,basic_wifi_password,5,true,WiFiパスワードは何ですか？,WiFiパスワードはguest2026です。ネットワーク名は「GuestHouse-WiFi」です。,What is the Wi-Fi password?,"The Wi-Fi password is guest2026. The network name is ""GuestHouse-WiFi"".",Wi-Fi密碼是多少？,"Wi-Fi密碼為 guest2026。網路名稱為「GuestHouse-WiFi」。",Quel est le mot de passe du Wi-Fi ?,"Le mot de passe Wi-Fi est guest2026. Le nom du réseau est « GuestHouse-WiFi ».",Wi-Fi 비밀번호는 무엇인가요?,"Wi-Fi 비밀번호는 guest2026입니다. 네트워크 이름은 「GuestHouse-WiFi」입니다."
basic,basic_breakfast,4,true,朝食は付いていますか？,朝食は有料オプションです。前日までにお申し込みいただければ、1食1000円でご用意いたします。,Is breakfast included?,"Breakfast is available for an extra charge. If you reserve by the previous day, we can prepare it for ¥1,000 per meal.",早餐有附嗎？,"早餐為付費選項。若於前一天預約，我們可為您準備，每份1,000日圓。",Le petit-déjeuner est-il inclus ?,"Le petit-déjeuner est en option payante. Sur réservation la veille, nous pouvons le préparer pour 1 000 yens par repas.",조식이 포함되어 있나요?,"조식은 유료 옵션입니다. 전날까지 신청하시면 식당 1,000엔에 준비해 드립니다."
facilities,facilities_iron,3,true,アイロンはありますか？,アイロンは1階のランドリールームにあります。１回５００円でご利用いただけます。,Do you have an iron?,Irons are in the laundry room on the 1st floor. Usage is ¥500 per use.,有熨斗嗎？,熨斗位於1樓洗衣間。每次使用500日圓。,Avez-vous un fer à repasser ?,Le fer à repasser se trouve dans la laverie au 1er étage. Utilisation : 500 yens par fois.,다리미가 있나요?,다리미는 1층 세탁실에 있습니다. 1회 이용 시 500엔입니다.
facilities,facilities_kitchen,4,true,キッチンは使えますか？,キッチンは24時間利用可能です。調理器具や食器も揃っています。冷蔵庫もご自由にお使いください。,Can I use the kitchen?,"The kitchen is available 24 hours a day. Cooking utensils and tableware are provided. Please feel free to use the refrigerator.",可以使用廚房嗎？,"廚房24小時開放。調理器具與餐具皆齊備。冰箱亦可自由使用。",Puis-je utiliser la cuisine ?,"La cuisine est accessible 24 h/24. Ustensiles et vaisselle sont fournis. Le réfrigérateur est à votre disposition.",주방을 사용할 수 있나요?,"주방은 24시간 이용 가능합니다. 조리 도구와 식기도 갖추어 두었습니다. 냉장고도 자유롭게 이용하세요."
facilities,facilities_washing_machine,3,true,洗濯機はありますか？,洗濯機は1階のランドリールームにあります。1回300円です。洗剤は自動投入されます。,Do you have a washing machine?,"Washing machines are in the laundry room on the 1st floor. ¥300 per use. Detergent is dispensed automatically.",有洗衣機嗎？,"洗衣機位於1樓洗衣間。每次300日圓。洗衣精會自動投入。",Avez-vous une machine à laver ?,"Les machines à laver se trouvent dans la laverie au 1er étage. 300 yens par cycle. La lessive est distribuée automatiquement.",세탁기가 있나요?,"세탁기는 1층 세탁실에 있습니다. 1회 300엔입니다. 세제는 자동으로 투입됩니다."
location,location_nearest_station,5,true,最寄り駅はどこですか？,最寄り駅は新宿駅です。徒歩10分です。バス停も近くにあります。,Which is the nearest station?,"The nearest station is Shinjuku Station, about a 10-minute walk. There is also a bus stop nearby.",最近的車站在哪裡？,最近車站為新宿站，步行約10分鐘。附近也有公車站。,Quelle est la gare la plus proche ?,"La gare la plus proche est Shinjuku, à environ 10 minutes à pied. Un arrêt de bus se trouve également à proximité.",가장 가까운 역은 어디인가요?,"가장 가까운 역은 신주쿠역이며 도보 약 10분입니다. 버스 정류장도 가까이 있습니다."
location,location_convenience_store,4,true,近くにコンビニはありますか？,徒歩1分の場所にセブンイレブンがあります。24時間営業です。,Is there a convenience store nearby?,There is a 7-Eleven a one-minute walk away. It is open 24 hours.,附近有便利商店嗎？,步行1分鐘即有7-Eleven，24小時營業。,Y a-t-il une supérette à proximité ?,Il y a un 7-Eleven à une minute à pied. Ouvert 24 h/24.,근처에 편의점이 있나요?,도보 1분 거리에 세븐일레븐이 있으며 24시간 영업합니다.
location,location_tourist_attractions,4,true,観光地へのアクセスは？,江戸城まではバスで25分、東京タワーまではバスで30分です。バス停は徒歩3分の場所にあります。,How do I get to tourist sites?,"Edo Castle is about 25 minutes by bus; Tokyo Tower is about 30 minutes by bus. The bus stop is a 3-minute walk away.",觀光景點交通如何？,至江戶城搭巴士約25分鐘，至東京鐵塔約30分鐘。巴士站距此步行3分鐘。,Comment accéder aux sites touristiques ?,"Le château impérial (Edo) est à environ 25 minutes en bus, la Tokyo Tower à environ 30 minutes. L'arrêt de bus est à 3 minutes à pied.",관광지 이용은 어떻게 하나요?,"황궁(에도성)까지는 버스로 약 25분, 도쿄타워까지는 버스로 약 30분입니다. 버스 정류장은 도보 3분 거리에 있습니다."
trouble,trouble_lost_key,5,true,鍵をなくしてしまいました,すぐにフロントまでご連絡ください。スペアキーをお渡しします。紛失の場合は5000円の実費をご負担いただきます。,I lost my key.,"Please contact the front desk right away. We will lend you a spare key. If the key is lost, a replacement fee of ¥5,000 will apply.",我把鑰匙弄丟了。,請立刻聯絡櫃台。我們會提供備用鑰匙。若鑰匙遺失，需負擔5,000日圓實費。,J'ai perdu ma clé.,"Veuillez contacter immédiatement la réception. Nous vous prêterons un double. En cas de perte définitive, des frais de 5 000 yens s'appliquent.",열쇠를 잃어버렸습니다.,"즉시 프런트로 연락해 주세요. 여분의 열쇠를 드립니다. 분실 시 실비 5,000엔이 발생합니다."
